,Actual values,linear regression predction values,Random Forest model predction values,XGboost Regressor predction values,Regression Model Error,Random Forest Model Error,XGboot Model Error
3142,1725000,1632598.2617931738,1832444.3409830453,1635530.8,92401.73820682615,-107444.34098304529,89469.25
3143,565000,581308.1104749739,540184.2956349207,559028.06,-16308.110474973917,24815.70436507929,5971.9375
3144,65000,154901.64354287833,162830.84769769118,201141.95,-89901.64354287833,-97830.84769769118,-136141.953125
3145,295000,468375.7467542812,467788.04184704187,447014.72,-173375.74675428122,-172788.04184704187,-152014.71875
3146,470000,483703.4553048089,466644.3888888891,482039.1,-13703.455304808915,3355.611111110891,-12039.09375
3147,710000,765019.7247320488,649788.7346681093,760105.56,-55019.72473204881,60211.26533189067,-50105.5625
3148,150000,-39509.87121717632,168680.55342893224,159228.02,189509.87121717632,-18680.55342893224,-9228.015625
3149,850000,1121354.8121596202,1188472.0134379505,1173733.4,-271354.8121596202,-338472.0134379505,-323733.375
3150,670000,843336.9491705298,636480.9430014428,629486.8,-173336.94917052984,33519.05699855718,40513.1875
3151,430000,634670.3122424558,465360.82654292934,486891.25,-204670.31224245578,-35360.82654292934,-56891.25
3152,450000,905030.6065774411,512367.86706349184,765935.4,-455030.6065774411,-62367.86706349184,-315935.375
3153,780000,893154.6040043682,623037.0575396826,687291.44,-113154.60400436819,156962.9424603174,92708.5625
3154,675000,756644.017310895,706711.7380952379,768765.3,-81644.01731089503,-31711.738095237873,-93765.3125
3155,415000,468772.83162947744,424095.38455988467,415783.2,-53772.83162947744,-9095.384559884667,-783.1875
3156,390000,579627.3639003336,419979.5797258297,432403.12,-189627.36390033364,-29979.57972582971,-42403.125
3157,1250000,911861.8889304847,1200217.8838522593,1144993.6,338138.11106951535,49782.116147740744,105006.375
3158,990000,1041627.8672846258,1038582.0122492781,1012646.75,-51627.86728462577,-48582.01224927814,-22646.75
3159,700000,162325.82287276536,569979.2003968253,299495.62,537674.1771272346,130020.79960317467,400504.375
3160,1700000,1261786.7624846548,1543802.142857144,1526767.2,438213.2375153452,156197.8571428561,173232.75
3161,2150000,1738032.6228614002,1859075.533008658,2018529.6,411967.37713859975,290924.4669913419,131470.375
3162,570000,710912.5664207712,626020.4821428573,668750.56,-140912.56642077118,-56020.482142857276,-98750.5625
3163,1290000,1004495.135277763,978334.956890332,964025.3,285504.864722237,311665.04310966795,325974.6875
3164,1800000,1799999.9999881983,1445572.3611111112,1216578.8,1.1801719665527344e-05,354427.63888888876,583421.25
3165,300000,937230.8129021674,590528.97492785,437877.7,-637230.8129021674,-290528.97492784995,-137877.6875
3166,850000,1030005.8699069843,661552.3935786434,1143944.1,-180005.86990698427,188447.60642135656,-293944.125
3167,1010000,880613.1754454896,1002190.1488095239,1011398.6,129386.82455451041,7809.851190476096,-1398.625
3168,930000,979491.2458312213,900004.6663059163,969173.1,-49491.24583122134,29995.333694083733,-39173.125
3169,1000000,1273107.8064206466,1045100.3300865804,1082570.9,-273107.8064206466,-45100.33008658036,-82570.875
3170,450000,586080.509348549,512255.2678571429,480829.03,-136080.50934854895,-62255.2678571429,-30829.03125
3171,480000,397158.2982166782,412812.7976190475,719033.1,82841.7017833218,67187.20238095248,-239033.125
3172,2200000,1743014.5019459054,2078099.841269841,2037306.4,456985.4980540946,121900.15873015905,162693.625
3173,380000,333756.7786825374,400363.1396230159,398942.34,46243.22131746262,-20363.139623015886,-18942.34375
3174,1780000,1260629.2864248008,1537176.9543650807,1529673.1,519370.71357519925,242823.0456349193,250326.875
3175,300000,368146.3343842849,404958.56992857164,401768.7,-68146.33438428491,-104958.56992857164,-101768.6875
3176,210000,172085.65600986034,222565.68566156068,201024.31,37914.34399013966,-12565.685661560681,8975.6875
3177,1440000,1298971.3520624116,1320456.1688311687,1267748.2,141028.6479375884,119543.83116883133,172251.75
3178,590000,553352.0705948621,525569.9655483402,552106.8,36647.9294051379,64430.03445165977,37893.1875
3179,760000,937007.6817211881,581783.3360389611,597562.94,-177007.68172118813,178216.66396103892,162437.0625
3180,300000,408089.0242167786,293327.88095238095,292184.94,-108089.02421677858,6672.119047619053,7815.0625
3181,410000,515801.7884176746,456537.76189088693,501737.97,-105801.7884176746,-46537.76189088693,-91737.96875
3182,150000,905012.882725276,512130.36706349184,733252.0,-755012.882725276,-362130.36706349184,-583252.0
3183,850000,908452.0778646991,902033.0059523813,963274.06,-58452.077864699066,-52033.005952381296,-113274.0625
3184,2185000,1995148.8561653122,2075919.4642857143,2077690.1,189851.14383468777,109080.53571428568,107309.875
3185,460000,424780.25679525733,423600.1686507936,430556.4,35219.74320474267,36399.83134920639,29443.59375
3186,1250000,1416867.5067870915,1192416.9940476192,1175883.0,-166867.5067870915,57583.00595238083,74117.0
3187,1120000,1114672.8209393248,1069509.3073593073,1126557.9,5327.179060675204,50490.692640692694,-6557.875
3188,150000,150706.3700222373,175660.1284682539,171794.58,-706.3700222373009,-25660.12846825391,-21794.578125
3189,200000,340806.8121884987,443059.0173160173,562518.7,-140806.81218849868,-243059.0173160173,-362518.6875
3190,1070000,933522.6107166782,1069269.632034632,1123765.8,136477.3892833218,730.3679653680883,-53765.75
3191,450000,628648.3673656136,496102.23089410586,467835.6,-178648.36736561358,-46102.23089410586,-17835.59375
3192,480000,468095.0384034291,469040.6204906204,491223.72,11904.961596570909,10959.379509379622,-11223.71875
3193,265000,455690.6117717102,236838.69047619053,322390.03,-190690.61177171022,28161.30952380947,-57390.03125
3194,875000,144611.25551263988,257206.7736291486,124012.7,730388.7444873601,617793.2263708514,750987.296875
3195,1035000,1046496.2816092893,1090718.524114774,1049524.0,-11496.281609289348,-55718.524114774074,-14524.0
3196,450000,468822.721334897,451943.0766594518,457955.16,-18822.72133489698,-1943.076659451821,-7955.15625
3197,390000,1042698.8913470805,962010.9563492066,1045822.06,-652698.8913470805,-572010.9563492066,-655822.0625
3198,335000,396979.14661806077,299957.81186868687,311016.97,-61979.14661806077,35042.18813131313,23983.03125
3199,535000,525942.8439583033,527540.1488095239,522643.2,9057.156041696668,7459.851190476096,12356.8125
3200,865000,939059.8009010479,858417.9761904759,849018.56,-74059.80090104789,6582.023809524137,15981.4375
3201,330000,235910.11847285926,298484.3253968255,372872.97,94089.88152714074,31515.6746031745,-42872.96875
3202,895000,964393.472802937,985542.767857143,907681.44,-69393.47280293703,-90542.76785714296,-12681.4375
3203,1080000,1170756.0933673233,1220530.6354617607,1249426.5,-90756.09336732328,-140530.63546176068,-169426.5
3204,1730000,1553441.9166588634,1705387.8869047614,1644845.8,176558.08334113657,24612.113095238572,85154.25
3205,750000,702521.2573980838,781206.0317460316,731278.75,47478.742601916194,-31206.0317460316,18721.25
3206,170000,-135332.52794673294,149178.64830158735,156504.14,305332.52794673294,20821.351698412647,13495.859375
3207,1850000,1498190.0142667145,1886708.4830447326,1852760.5,351809.98573328555,-36708.483044732595,-2760.5
3208,400000,476128.05429162085,344362.0923520923,449517.25,-76128.05429162085,55637.907647907676,-49517.25
3209,240000,193823.6520627141,248545.97222222228,288304.4,46176.3479372859,-8545.972222222277,-48304.40625
3210,460000,1067462.1565508991,868131.8915043288,898470.3,-607462.1565508991,-408131.8915043288,-438470.3125
3211,945000,1380200.1874855757,931088.2817114001,972196.8,-435200.1874855757,13911.718288599863,-27196.8125
3212,250000,299508.21166066825,267708.2079274892,365583.56,-49508.211660668254,-17708.207927489188,-115583.5625
3213,750000,600385.3018092737,427226.81601731613,486132.88,149614.69819072634,322773.18398268387,263867.125
3214,740000,835741.8793956041,768154.9900793651,747064.2,-95741.87939560413,-28154.99007936509,-7064.1875
3215,1800000,1546505.5393497497,1760302.0436507938,1671155.5,253494.46065025032,39697.95634920616,128844.5
3216,400000,633564.9505916238,488567.0793650794,505034.03,-233564.95059162378,-88567.07936507941,-105034.03125
3217,2050000,1734133.7668766454,1908706.48962149,2012728.0,315866.2331233546,141293.51037851,37272.0
3218,1860000,1622728.8206802085,1896429.2902236655,1893747.8,237271.1793197915,-36429.290223665535,-33747.75
3219,1040000,966305.391804181,1009413.3577533574,899039.1,73694.60819581896,30586.642246642616,140960.875
3220,2280000,1761506.5757551268,2040156.7397186141,2089008.8,518493.4242448732,239843.26028138585,190991.25
3221,240000,229726.73383367807,217989.76190476186,255517.34,10273.266166321933,22010.238095238135,-15517.34375
3222,300000,343954.25135430694,290978.0337301587,295113.34,-43954.251354306936,9021.966269841301,4886.65625
3223,780000,884008.1633034647,782985.6249999999,818539.7,-104008.16330346465,-2985.6249999998836,-38539.6875
3224,310000,474169.5932015851,299284.804132756,347865.38,-164169.5932015851,10715.19586724398,-37865.375
3225,1450000,1148651.124777764,1107772.8333333335,983677.94,301348.8752222359,342227.1666666665,466322.0625
3226,600000,611710.3080908135,510618.06006493495,498211.97,-11710.308090813458,89381.93993506505,101788.03125
3227,1730000,1314070.1238557398,1740693.2420634914,1695895.9,415929.87614426017,-10693.242063491372,34104.125
3228,750000,765464.640232645,726001.1378205125,807619.6,-15464.640232644975,23998.862179487478,-57619.625
3229,520000,575416.0962746367,523434.5431750251,532761.0,-55416.096274636686,-3434.5431750250864,-12761.0
3230,820000,1058986.8951613903,1022530.1407936508,995829.4,-238986.8951613903,-202530.14079365076,-175829.375
3231,1050000,912905.4404488355,710181.3997113998,860741.7,137094.5595511645,339818.6002886002,189258.3125
3232,1280000,1741150.034533307,1826791.1020923522,1876375.4,-461150.03453330696,-546791.1020923522,-596375.375
3233,790000,837007.8688360751,805442.8571428572,747064.2,-47007.86883607507,-15442.85714285716,42935.8125
3234,375000,343953.26166877896,389261.5099206348,371753.94,31046.738331221044,-14261.509920634795,3246.0625
3235,620000,815205.1668644473,732700.1051587302,693099.8,-195205.1668644473,-112700.10515873018,-73099.8125
3236,795000,813809.4090838581,915030.8860028865,878227.1,-18809.409083858132,-120030.88600288646,-83227.125
3237,300000,260168.96824391186,173603.59523809527,198028.17,39831.03175608814,126396.40476190473,101971.828125
3238,385000,422403.0246901214,400784.51388888893,408858.97,-37403.02469012141,-15784.513888888934,-23858.96875
3239,1025000,1082603.6677056998,1014373.0781024534,1013645.4,-57603.6677056998,10626.921897546621,11354.625
3240,999999,1798459.5182629526,1605926.5768167388,1682359.4,-798460.5182629526,-605927.5768167388,-682360.375
3241,420000,602545.9697533324,482408.5152625154,472030.6,-182545.96975333244,-62408.5152625154,-52030.59375
3242,400000,341096.17167401314,311446.47835497814,338788.84,58903.82832598686,88553.52164502186,61211.15625
3243,1850000,1377504.8198086694,1603031.3095238095,965358.1,472495.1801913306,246968.69047619053,884641.875
3244,865000,949462.4441377446,845575.3769841273,811046.3,-84462.4441377446,19424.62301587267,53953.6875
3245,1750000,1580851.1432954222,1777039.1552197807,1855436.2,169148.8567045778,-27039.155219780747,-105436.25
3246,700000,231270.52256271988,746384.0476190476,401696.12,468729.4774372801,-46384.047619047575,298303.875
3247,670000,763871.9374763891,625333.7797619047,612581.4,-93871.93747638911,44666.220238095266,57418.625
3248,400000,414052.3036201745,368419.94137806626,388910.62,-14052.303620174527,31580.058621933742,11089.375
3249,1830000,1292618.0515936613,1663165.3293650793,1688101.4,537381.9484063387,166834.6706349207,141898.625
3250,615000,580750.8752292693,570494.8015873013,571864.56,34249.124770730734,44505.19841269869,43135.4375
3251,90000,1159443.2489205971,1166620.5922002161,936023.1,-1069443.2489205971,-1076620.5922002161,-846023.125
3252,950000,885087.4152730331,960511.212301587,910223.75,64912.58472696692,-10511.212301586987,39776.25
3253,340000,426994.73820880055,338643.8988095238,365257.3,-86994.73820880055,1356.1011904762127,-25257.3125
3254,1100000,1165590.5620270371,1092298.3234126985,1096835.4,-65590.56202703714,7701.676587301539,3164.625
3255,1400000,1085566.746297866,1053083.8060966812,1161902.8,314433.2537021339,346916.19390331884,238097.25
3256,575000,591237.7840070128,507505.08207070717,531029.7,-16237.784007012844,67494.91792929283,43970.3125
3257,150000,55111.66307128966,177273.44444444444,222475.67,94888.33692871034,-27273.444444444438,-72475.671875
3258,665000,870407.9314575046,672576.1913780662,731935.75,-205407.93145750463,-7576.1913780662,-66935.75
3259,1500000,1474264.2116651237,1549448.4226190478,1546417.0,25735.7883348763,-49448.42261904781,-46417.0
3260,1470000,1342629.5240417495,1383378.0115440113,1405882.4,127370.47595825046,86621.9884559887,64117.625
3261,1600000,1200644.3807744905,1367598.800079365,1080757.5,399355.61922550946,232401.19992063497,519242.5
3262,720000,875479.4793756008,745948.4244227995,714888.1,-155479.47937560081,-25948.424422799493,5111.875
3263,1150000,989443.4988124594,820916.6567460318,919126.8,160556.5011875406,329083.34325396817,230873.1875
3264,570000,812289.5862799734,593902.5496031749,629942.4,-242289.5862799734,-23902.549603174906,-59942.375
3265,2000000,1753869.1945671514,1917402.4810606062,2034115.4,246130.80543284863,82597.5189393938,-34115.375
3266,400000,389305.347285524,399544.81150793674,435093.97,10694.65271447599,455.1884920632583,-35093.96875
3267,360000,472797.3949390054,446716.00415873,525931.56,-112797.39493900537,-86716.00415872998,-165931.5625
3268,1450000,1219379.5902630985,1431835.674603175,1284028.6,230620.40973690152,18164.325396825094,165971.375
3269,130000,168917.76883669943,173050.9662698413,206409.78,-38917.768836699426,-43050.9662698413,-76409.78125
3270,550000,479193.06384024024,481098.7054473306,447215.06,70806.93615975976,68901.2945526694,102784.9375
3271,550000,739926.6976408362,620062.4503968252,735784.25,-189926.69764083624,-70062.45039682521,-185784.25
3272,1300000,1564332.6974130347,1343979.7729076475,1314424.5,-264332.69741303474,-43979.77290764754,-14424.5
3273,425000,522150.64515350014,430666.2954822956,449319.03,-97150.64515350014,-5666.2954822956235,-24319.03125
3274,1030000,1177853.1651784033,1094517.0753968256,1140428.0,-147853.16517840326,-64517.07539682556,-110428.0
3275,1380000,1311325.6403053924,1322562.8878066377,1362849.2,68674.35969460756,57437.11219336232,17150.75
3276,320000,487081.19434291124,285055.4659229661,322390.03,-167081.19434291124,34944.534077033924,-2390.03125
3277,250000,298481.58088778704,332377.53968253976,404812.3,-48481.580887787044,-82377.53968253976,-154812.3125
3278,295000,25462.5443457067,289345.4365079365,272276.66,269537.4556542933,5654.563492063491,22723.34375
3279,1100000,766800.957595557,1047419.9902063491,1050422.0,333199.042404443,52580.00979365094,49578.0
3280,1030000,1023194.0868402421,979378.933080808,1041710.7,6805.913159757853,50621.06691919197,-11710.6875
3281,265000,272228.1541616544,402213.640873016,563479.6,-7228.154161654413,-137213.64087301597,-298479.625
3282,825000,817330.5856091306,826834.5348124099,983593.8,7669.414390869439,-1834.5348124098964,-158593.8125
3283,910000,1327263.7600885928,928946.0018037519,1352925.1,-417263.76008859277,-18946.00180375192,-442925.125
